Episode = 0, Score = 243.51155104372623, Avg_Score = 243.51155104372623
Episode = 1, Score = 189.36912088074467, Avg_Score = 216.44033596223545
Episode = 2, Score = 291.8527357778493, Avg_Score = 241.57780256744005
Episode = 3, Score = 264.82361308949737, Avg_Score = 247.38925519795438
Episode = 4, Score = 295.37927478274037, Avg_Score = 256.9872591149116
Episode = 5, Score = -22.94240672481253, Avg_Score = 210.33231480829087
Episode = 6, Score = 232.07726164477074, Avg_Score = 213.43873578493086
Episode = 7, Score = 258.7126364031444, Avg_Score = 219.09797336220754
Episode = 8, Score = 236.63812439894684, Avg_Score = 221.04687903295633
Episode = 9, Score = -48.75167654907602, Avg_Score = 194.0670234747531
Episode = 10, Score = -80.82456810043439, Avg_Score = 169.0768787860997
Episode = 11, Score = 9.772908313296242, Avg_Score = 155.80154791336608
Episode = 12, Score = 251.90725423687343, Avg_Score = 163.19429455363587
Episode = 13, Score = -11.68184846097806, Avg_Score = 150.70314148116344
Episode = 14, Score = 229.7964223385513, Avg_Score = 155.97602687165596
Episode = 15, Score = 262.18650921134264, Avg_Score = 162.6141820178864
Episode = 16, Score = 6.017256401980092, Avg_Score = 153.4025981581272
Episode = 17, Score = 250.13627115454352, Avg_Score = 158.77669110237255
Episode = 18, Score = 192.69355682034168, Avg_Score = 160.56178929805515
Episode = 19, Score = 287.0703543180647, Avg_Score = 166.8872175490556
Episode = 20, Score = -31.266244930561967, Avg_Score = 157.45133838335954
Episode = 21, Score = 1.500789017773343, Avg_Score = 150.36267704856016
Episode = 22, Score = 243.2273235656732, Avg_Score = 154.40027037539116
Episode = 23, Score = 27.147252644890983, Avg_Score = 149.098061303287
Episode = 24, Score = -219.90709473699474, Avg_Score = 134.33785506167575
Episode = 25, Score = -33.09935508450509, Avg_Score = 127.89796236374572
Episode = 26, Score = -23.073860320517937, Avg_Score = 122.30641337543966
Episode = 27, Score = 243.0321111810229, Avg_Score = 126.61804543992479
Episode = 28, Score = 299.6331571905515, Avg_Score = 132.5840837761533
Episode = 29, Score = 277.92286353974976, Avg_Score = 137.42870976827317
Episode = 30, Score = 236.43452244193907, Avg_Score = 140.6224456609721
Episode = 32, Score = 271.92242719279864, Avg_Score = 144.72557008384163
Episode = 33, Score = 273.98036696109676, Avg_Score = 148.6423821104251
Episode = 34, Score = 208.82499638669316, Avg_Score = 150.41245900090357
Episode = 35, Score = 13.669868098018, Avg_Score = 146.5055278322497
Episode = 36, Score = 243.45817074293808, Avg_Score = 149.19865680199104
Episode = 37, Score = 259.09422373514167, Avg_Score = 152.16880725964376
Episode = 38, Score = 27.075555545518412, Avg_Score = 148.87687958295624
Episode = 39, Score = 11.019872127592151, Avg_Score = 145.3420845199982
Episode = 40, Score = 271.0443082342127, Avg_Score = 148.48464011285358
Episode = 41, Score = -30.204809603941897, Avg_Score = 144.12636085146835
Episode = 42, Score = 26.836701922969155, Avg_Score = 141.33374992459932
Episode = 43, Score = 232.49919826094703, Avg_Score = 143.45387663009578
Episode = 44, Score = 238.85464429567583, Avg_Score = 145.6220758952226
Episode = 45, Score = -189.18177701770622, Avg_Score = 138.1819902749353
Episode = 46, Score = -219.6759280462091, Avg_Score = 130.40247031143215
Episode = 47, Score = -26.07416861053578, Avg_Score = 127.07318012160304
Episode = 48, Score = -202.99401006871568, Avg_Score = 120.19678032597137
Episode = 49, Score = 4.167686082061607, Avg_Score = 117.82883962711608
Episode = 50, Score = 276.7292383276954, Avg_Score = 121.00684760112766
Episode = 51, Score = 258.8942995310092, Avg_Score = 123.71052312916456
Episode = 52, Score = -48.48047583586229, Avg_Score = 120.3991577644525
Episode = 53, Score = 16.728860713130516, Avg_Score = 118.44311442386152
Episode = 54, Score = 47.17320222140134, Avg_Score = 117.12330123492706
Episode = 55, Score = 255.77152501037872, Avg_Score = 119.64417803084436
Episode = 56, Score = 172.65638807720472, Avg_Score = 120.59082463881509
Episode = 57, Score = -13.326679056144684, Avg_Score = 118.24139474942983
Episode = 58, Score = 241.87417969807035, Avg_Score = 120.37299448992363
Episode = 59, Score = 276.7950616796403, Avg_Score = 123.02421596771545
Episode = 60, Score = 234.28966201177565, Avg_Score = 124.87864006844978
Episode = 61, Score = 16.476971276430092, Avg_Score = 123.10156353087568
Episode = 62, Score = 222.03099889608973, Avg_Score = 124.69719958515333
Episode = 63, Score = -6.978586565581892, Avg_Score = 122.60710774149086
Episode = 64, Score = 184.27242857705085, Avg_Score = 123.5706283795465
Episode = 65, Score = 23.760991713553338, Avg_Score = 122.035095507762
Episode = 66, Score = 217.8109792700715, Avg_Score = 123.48624526173639
Episode = 67, Score = 238.29390406913035, Avg_Score = 125.19979240811539
Episode = 68, Score = 303.9517902154538, Avg_Score = 127.82849825822329
Episode = 69, Score = -27.978938738846892, Avg_Score = 125.57041946116432
Episode = 70, Score = 236.088734036637, Avg_Score = 127.14925252652822
Episode = 71, Score = 296.7507233910941, Avg_Score = 129.53800563729675
Episode = 72, Score = 49.34027947328559, Avg_Score = 128.42414832946326
Episode = 73, Score = 299.94974577351945, Avg_Score = 130.77381404787502
Episode = 74, Score = 253.61741161849855, Avg_Score = 132.43386266369424
Episode = 75, Score = 233.8182015964893, Avg_Score = 133.78565384946484
Episode = 76, Score = 277.97112895915427, Avg_Score = 135.6828311535397
Episode = 77, Score = 239.70960161494725, Avg_Score = 137.03382817251904
Episode = 78, Score = -71.96096675073267, Avg_Score = 134.35440772478503
Episode = 79, Score = 272.7640507214872, Avg_Score = 136.10642852221164
Episode = 80, Score = 295.87779304392814, Avg_Score = 138.1035705787331
Episode = 81, Score = -33.65227698579341, Avg_Score = 135.98312801620807
Episode = 82, Score = 19.862317633760625, Avg_Score = 134.5670205725197
Episode = 83, Score = 293.15099275516695, Avg_Score = 136.4776708397805
